iris’s iPhone,
Date,cpu,memory,
2017.05.19 11:14:39 AEST,48.390446,679.0546875,
2017.05.19 11:15:56 AEST,11.733405,663.796875,
2017.05.19 11:15:57 AEST,45.495495,657.2890625,
2017.05.19 11:15:58 AEST,52.314816,659.93359375,
2017.05.19 11:15:59 AEST,49.074074,657.78125,
2017.05.19 11:16:00 AEST,69.81982,662.1953125,
2017.05.19 11:16:01 AEST,49.316174,662.38671875,
2017.05.19 11:16:02 AEST,51.657146,656.84375,
2017.05.19 11:16:03 AEST,51.376146,657.01953125,
2017.05.19 11:16:04 AEST,58.6189,661.0859375,
2017.05.19 11:16:05 AEST,39.312765,656.921875,
2017.05.19 11:16:07 AEST,41.245819,654.8359375,
2017.05.19 11:16:08 AEST,41.151293,654.83203125,
2017.05.19 11:16:09 AEST,41.203705,655.05859375,
2017.05.19 11:16:10 AEST,39.546556,653.7421875,
2017.05.19 11:16:11 AEST,40.654207,653.484375,
2017.05.19 11:16:12 AEST,40.186916,653.5625,
2017.05.19 11:16:13 AEST,38.888889,657.94921875,
2017.05.19 11:16:14 AEST,39.545454,657.22265625,
2017.05.19 11:16:15 AEST,40.510015,648.2578125,
2017.05.19 11:16:16 AEST,39.160721,646.91796875,
2017.05.19 11:16:17 AEST,40.005192,646.92578125,
2017.05.19 11:16:18 AEST,59.835779,670.67578125,
2017.05.19 11:16:20 AEST,53.465853,662.24609375,
2017.05.19 11:16:21 AEST,50.233528,664.01171875,
2017.05.19 11:16:22 AEST,50.679697,660.29296875,
2017.05.19 11:16:23 AEST,52.314816,658.30859375,
2017.05.19 11:16:24 AEST,56.831238,649.1640625,
2017.05.19 11:16:25 AEST,38.706251,649.2265625,
2017.05.19 11:16:26 AEST,40.654205,649.26171875,
2017.05.19 11:16:27 AEST,39.73311,649.31640625,
2017.05.19 11:16:28 AEST,39.351852,656.21875,
2017.05.19 11:16:29 AEST,39.186205,652.40625,
2017.05.19 11:16:30 AEST,39.615189,650.8671875,
2017.05.19 11:16:32 AEST,40.259796,653.44921875,
2017.05.19 11:16:33 AEST,40.570845,654.3828125,
2017.05.19 11:16:34 AEST,39.814816,651.46484375,
2017.05.19 11:16:35 AEST,40.09514,643.21875,
2017.05.19 11:16:37 AEST,39.640673,641.8828125,
2017.05.19 11:16:38 AEST,49.122807,670.76953125,
2017.05.19 11:16:39 AEST,56.274364,660.25390625,
2017.05.19 11:16:41 AEST,50.467289,660.671875,
2017.05.19 11:16:43 AEST,60.90909,661.171875,
2017.05.19 11:16:44 AEST,67.44548,663.828125,
2017.05.19 11:16:45 AEST,42.320007,646.6171875,
2017.05.19 11:16:46 AEST,39.351852,646.7265625,
2017.05.19 11:16:47 AEST,42.225031,649.53125,
2017.05.19 11:16:48 AEST,40.965908,651.796875,
2017.05.19 11:16:49 AEST,40.541115,650.1484375,
2017.05.19 11:16:50 AEST,41.203703,646.6640625,
2017.05.19 11:16:51 AEST,40.277779,647.63671875,
2017.05.19 11:16:52 AEST,39.719625,653.76171875,
2017.05.19 11:16:53 AEST,39.545454,652.14453125,
2017.05.19 11:16:54 AEST,41.100918,639.47265625,
2017.05.19 11:16:56 AEST,39.359512,637.7109375,
2017.05.19 11:16:57 AEST,38.131706,637.6640625,
2017.05.19 11:16:58 AEST,39.351852,642.21875,
2017.05.19 11:16:59 AEST,62.962961,658.77734375,
2017.05.19 11:17:00 AEST,54.128441,653.34765625,
2017.05.19 11:17:01 AEST,49.537037,658.7265625,
2017.05.19 11:17:02 AEST,50.233269,656.3671875,
2017.05.19 11:17:03 AEST,63.7288,667.23046875,
2017.05.19 11:17:04 AEST,42.129631,649.515625,
2017.05.19 11:17:05 AEST,37.5,653.08984375,
2017.05.19 11:17:06 AEST,44.065363,651.06640625,
2017.05.19 11:17:07 AEST,38.317757,648.96484375,
2017.05.19 11:17:09 AEST,38.624956,648.890625,
2017.05.19 11:17:10 AEST,38.425926,652.76171875,
2017.05.19 11:17:11 AEST,37.673071,650.31640625,
2017.05.19 11:17:12 AEST,43.117887,650.67578125,
2017.05.19 11:17:13 AEST,38.136034,649.2421875,
2017.05.19 11:17:14 AEST,43.717548,646.4765625,
2017.05.19 11:17:15 AEST,38.14036,640.640625,
2017.05.19 11:17:16 AEST,39.728941,644.30859375,
2017.05.19 11:17:17 AEST,38.616302,645.890625,
2017.05.19 11:17:19 AEST,51.110075,666.21484375,
2017.05.19 11:17:21 AEST,63.425924,662.6015625,
2017.05.19 11:17:23 AEST,49.090908,666.63671875,
2017.05.19 11:17:24 AEST,51.81818,663.33203125,
2017.05.19 11:17:33 AEST,52.055725,661.5703125,
2017.05.19 11:17:41 AEST,48.360159,664.3046875,
