iris’s iPhone,
Date,cpu,memory,cpu-com.zzff.fb.md,memory-com.zzff.fb.md,
2017.05.19 07:46:45 AEST,54.78261,675.23828125,,,
2017.05.19 07:47:18 AEST,60.94582,708.8828125,,,
2017.05.19 07:47:19 AEST,60.454546,690.16796875,,,
2017.05.19 07:47:21 AEST,93.660934,727.51953125,,,
2017.05.19 07:47:22 AEST,54.614967,728.76171875,,,
2017.05.19 07:47:23 AEST,28.240741,731.44921875,,,
2017.05.19 07:47:24 AEST,37.155962,728.03125,,,
2017.05.19 07:47:25 AEST,33.59667,732.79296875,,,
2017.05.19 07:47:26 AEST,36.111111,731.7578125,,,
2017.05.19 07:47:27 AEST,35.260944,726.890625,,,
2017.05.19 07:47:28 AEST,32.545863,730.89453125,,,
2017.05.19 07:47:29 AEST,34.722221,728.234375,,,
2017.05.19 07:47:30 AEST,36.111111,726.0703125,,,
2017.05.19 07:47:31 AEST,34.25926,726.14453125,,,
2017.05.19 07:47:32 AEST,55.092592,733.41015625,,,
2017.05.19 07:47:34 AEST,39.728941,730.2421875,,,
2017.05.19 07:47:35 AEST,34.436656,737.35546875,,,
2017.05.19 07:47:36 AEST,43.75,732.05859375,,,
2017.05.19 07:47:37 AEST,37.962963,727.9765625,,,
2017.05.19 07:47:38 AEST,66.668056,735.8203125,,,
2017.05.19 07:47:39 AEST,35.474005,734.16015625,,,
2017.05.19 07:47:40 AEST,31.337071,737.58984375,,,
2017.05.19 07:47:41 AEST,43.890253,734.31640625,,,
2017.05.19 07:47:42 AEST,30.373832,733.89453125,,,
2017.05.19 07:47:43 AEST,44.495413,734.20703125,,,
2017.05.19 07:47:44 AEST,38.888889,730.0703125,,,
2017.05.19 07:47:46 AEST,36.412674,730.96875,,,
2017.05.19 07:47:47 AEST,53.669725,746.1015625,,,
2017.05.19 07:47:48 AEST,96.370968,739.140625,,,
2017.05.19 07:47:49 AEST,100.0,781.45703125,,,
2017.05.19 07:47:50 AEST,51.439425,673.68359375,,,
2017.05.19 07:47:51 AEST,46.503981,681.52734375,,,
2017.05.19 07:47:53 AEST,48.190235,687.01953125,,,
2017.05.19 07:47:54 AEST,47.306398,684.36328125,,,
2017.05.19 07:47:55 AEST,33.311091,681.71875,,,
2017.05.19 07:47:56 AEST,56.213898,691.47265625,,,
2017.05.19 07:47:57 AEST,34.539896,696.1328125,,,
2017.05.19 07:47:58 AEST,52.314814,692.53125,,,
2017.05.19 07:47:59 AEST,69.420349,685.98828125,,,
2017.05.19 07:48:00 AEST,72.089596,669.24609375,,,
2017.05.19 07:48:01 AEST,47.297297,666.1640625,,,
2017.05.19 07:48:02 AEST,35.046728,668.625,,,
2017.05.19 07:48:03 AEST,36.691236,666.921875,,,
2017.05.19 07:48:05 AEST,39.048979,667.45703125,,,
2017.05.19 07:48:06 AEST,79.496567,705.609375,,,
2017.05.19 07:48:08 AEST,93.525181,663.390625,,,
2017.05.19 07:48:09 AEST,70.73201,668.90625,,,
2017.05.19 07:48:10 AEST,33.803169,666.44140625,,,
2017.05.19 07:48:11 AEST,49.541285,666.9375,,,
2017.05.19 07:48:12 AEST,38.073395,670.859375,,,
2017.05.19 07:48:13 AEST,39.351852,665.6171875,,,
2017.05.19 07:48:14 AEST,36.238531,663.26953125,,,
2017.05.19 07:48:15 AEST,32.414513,667.59375,,,
2017.05.19 07:48:17 AEST,59.596163,666.16796875,,,
2017.05.19 07:48:18 AEST,67.826088,673.796875,,,
2017.05.19 07:48:19 AEST,54.700855,679.203125,,,
2017.05.19 07:48:20 AEST,37.962963,683.5859375,,,
2017.05.19 07:48:21 AEST,37.972973,680.0234375,,,
2017.05.19 07:48:22 AEST,34.403668,680.28515625,,,
2017.05.19 07:48:23 AEST,36.111111,683.76953125,,,
2017.05.19 07:48:24 AEST,56.986006,712.390625,,,
2017.05.19 07:48:25 AEST,71.14798,661.1484375,,,
2017.05.19 07:48:27 AEST,29.483,643.69140625,,,
2017.05.19 07:48:28 AEST,14.848777,644.0078125,,,
2017.05.19 07:48:29 AEST,13.689644,644.12890625,,,
2017.05.19 07:48:30 AEST,15.929204,645.9765625,,,
2017.05.19 07:48:31 AEST,30.333024,651.40234375,,,
2017.05.19 07:48:32 AEST,40.90909,654.30859375,,,
2017.05.19 07:48:33 AEST,50.566647,655.92578125,,,
2017.05.19 07:48:35 AEST,48.889961,660.47265625,,,
2017.05.19 07:48:36 AEST,48.869892,657.7890625,,,
2017.05.19 07:48:37 AEST,37.197126,660.40625,,,
2017.05.19 07:48:38 AEST,57.018837,659.5625,,,
2017.05.19 07:48:39 AEST,37.614679,657.0078125,,,
2017.05.19 07:48:40 AEST,69.680592,656.4140625,,,
